STYLE/SKU,PO/NUMBER,VENDOR NAME,PRODUCT DESCRIPTION,QTY ORDERED,UNIT COST,TOTAL COST,QTY RECEIVED,CREATE DATE,RELEASE DATE,REQUESTED SHIP DATE,XFACTORY DATE,SEASON,LINE STATUS,PO STATUS
ZZGGA230TNCZ,GQA10000404,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000405,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000411,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000412,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000341,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000338,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000335,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000333,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000332,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000329,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000323,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000319,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000358,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000351,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000317,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-01-13,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000378,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000386,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000392,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000400,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000403,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000413,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000414,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000415,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000416,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000418,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-11,,,,,OPEN,RECEIVED
ZZGGA231VBKZ,GQA10000056,Luxelite LLC,15" LAPTOP SLEEVE | Vintage Black-ZZGGA231VBKZ,1,147.00,147.00,1,2015-12-23,,,,,OPEN,RECEIVED
ZZGGB272VBKZ,GQA10000057,Luxelite LLC,AMBASSADOR No. 272 | Vintage Black-ZZGGB272VBKZ,1,1258.00,1258.00,1,2015-12-23,,,,,OPEN,RECEIVED
ZZGGA231VBKZ,GQA10000058,Luxelite LLC,15" LAPTOP SLEEVE | Vintage Black-ZZGGA231VBKZ,1,147.00,147.00,1,2015-12-23,,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10000060,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2015-12-23,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000065,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2015-12-24,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000067,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2015-12-29,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000070,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2015-12-29,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000071,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2015-12-29,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000072,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2015-12-29,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000074,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2015-12-30,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000276,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2016-01-22,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000277,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2016-01-22,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000278,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2016-01-22,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000278,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-01-22,,,,,OPEN,RECEIVED
ZZGGA230TUBK,GQA10000278,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,1,2016-01-22,,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10000278,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-01-22,,,,,OPEN,RECEIVED
ZZGGA231BTTB,GQA10000278,Luxelite LLC,15" LAPTOP SLEEVE | Black Twill-ZZGGA231BTTB,1,103.00,103.00,1,2016-01-22,,,,,OPEN,RECEIVED
ZZGGA231TNCZ,GQA10000278,Luxelite LLC,15" LAPTOP SLEEVE | Khaki-ZZGGA231TNCZ,1,50.00,50.00,1,2016-01-22,,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10000278,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,1,147.00,147.00,1,2016-01-22,,,,,OPEN,RECEIVED
ZZGGA231VBKZ,GQA10000278,Luxelite LLC,15" LAPTOP SLEEVE | Vintage Black-ZZGGA231VBKZ,1,147.00,147.00,1,2016-01-22,,,,,OPEN,RECEIVED
ZZGGB272VBKZ,GQA10000278,Luxelite LLC,AMBASSADOR No. 272 | Vintage Black-ZZGGB272VBKZ,1,1258.00,1258.00,1,2016-01-22,,,,,OPEN,RECEIVED
ZZGGB272VCHZ,GQA10000278,Luxelite LLC,AMBASSADOR No. 272 | Vintage Chestnut-ZZGGB272VCHZ,1,1258.00,1258.00,1,2016-01-22,,,,,OPEN,RECEIVED
ZZGGB279GTNC,GQA10000278,Luxelite LLC,ARCHIVE No. 279 | Khaki-ZZGGB279GTNC,1,502.00,502.00,1,2016-01-22,,,,,OPEN,RECEIVED
ZZGGB279NTVC,GQA10000278,Luxelite LLC,ARCHIVE No. 279 | Navy/Vintage Chestnut-ZZGGB279NTVC,1,502.00,502.00,1,2016-01-22,,,,,OPEN,RECEIVED
ZZGGB278TNCZ,GQA10000278,Luxelite LLC,BLAZER No. 278 | Khaki-ZZGGB278TNCZ,1,418.00,418.00,1,2016-01-22,,,,,OPEN,RECEIVED
ZZGGB278VBKZ,GQA10000278,Luxelite LLC,BLAZER No. 278 | Vintage Black-ZZGGB278VBKZ,1,586.00,586.00,1,2016-01-22,,,,,OPEN,RECEIVED
ZZGGB278VCHZ,GQA10000278,Luxelite LLC,BLAZER No. 278 | Vintage Chestnut-ZZGGB278VCHZ,1,228.00,228.00,1,2016-01-22,,,,,OPEN,RECEIVED
ZZGGA264GTNC,GQA10000278,Luxelite LLC,CADDY | Khaki-ZZGGA264GTNC,1,166.00,166.00,1,2016-01-22,,,,,OPEN,RECEIVED
ZZGGA264TNCZ,GQA10000278,Luxelite LLC,CADDY | Khaki-ZZGGA264TNCZ,1,166.00,166.00,1,2016-01-22,,,,,OPEN,RECEIVED
ZZGGB284TNCZ,GQA10000278,Luxelite LLC,CANTER No. 284 | Khaki-ZZGGB284TNCZ,1,796.00,796.00,1,2016-01-22,,,,,OPEN,RECEIVED
ZZGGB096NCHZ,GQA10000278,Luxelite LLC,CAVALIER I No. 96 | Chestnut-ZZGGB096NCHZ,1,586.00,586.00,1,2016-01-22,,,,,OPEN,RECEIVED
ZZGGB096VBKZ,GQA10000278,Luxelite LLC,CAVALIER I No. 96 | Vintage Black-ZZGGB096VBKZ,1,586.00,586.00,1,2016-01-22,,,,,OPEN,RECEIVED
Z2GGB096VCHZ,GQA10000278,Luxelite LLC,CAVALIER I No. 96 | Vintage Chestnut-Z2GGB096VCHZ,1,586.00,586.00,1,2016-01-22,,,,,OPEN,RECEIVED
ZZGGB096VCHZ,GQA10000278,Luxelite LLC,CAVALIER I No. 96 | Vintage Chestnut-ZZGGB096VCHZ,1,586.00,586.00,1,2016-01-22,,,,,OPEN,RECEIVED
Z2GGB096NWLZ,GQA10000278,Luxelite LLC,CAVALIER I No. 96 | Walnut-Z2GGB096NWLZ,1,586.00,586.00,1,2016-01-22,,,,,OPEN,RECEIVED
ZZGGB096NWLZ,GQA10000278,Luxelite LLC,CAVALIER I No. 96 | Walnut-ZZGGB096NWLZ,1,586.00,586.00,1,2016-01-22,,,,,CANCELED,RECEIVED
ZZGGB097HNTZ,GQA10000278,Luxelite LLC,CAVALIER II No. 97 | Hunter-ZZGGB097HNTZ,1,670.00,670.00,1,2016-01-22,,,,,CLOSED,RECEIVED
ZZGGA230BTTB,GQA10000281,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2016-01-23,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000281,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-01-23,,,,,OPEN,RECEIVED
ZZGGA230TUBK,GQA10000281,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,1,2016-01-23,,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10000281,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-01-23,,,,,OPEN,RECEIVED
ZZGGA231BTTB,GQA10000281,Luxelite LLC,15" LAPTOP SLEEVE | Black Twill-ZZGGA231BTTB,1,103.00,103.00,1,2016-01-23,,,,,OPEN,RECEIVED
ZZGGA231TNCZ,GQA10000281,Luxelite LLC,15" LAPTOP SLEEVE | Khaki-ZZGGA231TNCZ,1,50.00,50.00,1,2016-01-23,,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10000281,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,1,147.00,147.00,1,2016-01-23,,,,,OPEN,RECEIVED
ZZGGA231VBKZ,GQA10000281,Luxelite LLC,15" LAPTOP SLEEVE | Vintage Black-ZZGGA231VBKZ,1,147.00,147.00,1,2016-01-23,,,,,OPEN,RECEIVED
ZZGGB272VBKZ,GQA10000281,Luxelite LLC,AMBASSADOR No. 272 | Vintage Black-ZZGGB272VBKZ,1,1258.00,1258.00,1,2016-01-23,,,,,OPEN,RECEIVED
ZZGGB272VCHZ,GQA10000281,Luxelite LLC,AMBASSADOR No. 272 | Vintage Chestnut-ZZGGB272VCHZ,1,1258.00,1258.00,1,2016-01-23,,,,,OPEN,RECEIVED
ZZGGB279GTNC,GQA10000281,Luxelite LLC,ARCHIVE No. 279 | Khaki-ZZGGB279GTNC,1,502.00,502.00,1,2016-01-23,,,,,OPEN,RECEIVED
ZZGGB279NTVC,GQA10000281,Luxelite LLC,ARCHIVE No. 279 | Navy/Vintage Chestnut-ZZGGB279NTVC,1,502.00,502.00,1,2016-01-23,,,,,OPEN,RECEIVED
ZZGGB278TNCZ,GQA10000281,Luxelite LLC,BLAZER No. 278 | Khaki-ZZGGB278TNCZ,1,418.00,418.00,1,2016-01-23,,,,,OPEN,RECEIVED
ZZGGB278VBKZ,GQA10000281,Luxelite LLC,BLAZER No. 278 | Vintage Black-ZZGGB278VBKZ,1,586.00,586.00,1,2016-01-23,,,,,OPEN,RECEIVED
ZZGGB278VCHZ,GQA10000281,Luxelite LLC,BLAZER No. 278 | Vintage Chestnut-ZZGGB278VCHZ,1,228.00,228.00,1,2016-01-23,,,,,OPEN,RECEIVED
ZZGGA264GTNC,GQA10000281,Luxelite LLC,CADDY | Khaki-ZZGGA264GTNC,1,166.00,166.00,1,2016-01-23,,,,,OPEN,RECEIVED
ZZGGA264TNCZ,GQA10000281,Luxelite LLC,CADDY | Khaki-ZZGGA264TNCZ,1,166.00,166.00,1,2016-01-23,,,,,OPEN,RECEIVED
ZZGGB284TNCZ,GQA10000281,Luxelite LLC,CANTER No. 284 | Khaki-ZZGGB284TNCZ,1,796.00,796.00,1,2016-01-23,,,,,OPEN,RECEIVED
ZZGGB096NCHZ,GQA10000281,Luxelite LLC,CAVALIER I No. 96 | Chestnut-ZZGGB096NCHZ,1,586.00,586.00,1,2016-01-23,,,,,OPEN,RECEIVED
ZZGGB096VBKZ,GQA10000281,Luxelite LLC,CAVALIER I No. 96 | Vintage Black-ZZGGB096VBKZ,1,586.00,586.00,1,2016-01-23,,,,,OPEN,RECEIVED
Z2GGB096VCHZ,GQA10000281,Luxelite LLC,CAVALIER I No. 96 | Vintage Chestnut-Z2GGB096VCHZ,1,586.00,586.00,1,2016-01-23,,,,,OPEN,RECEIVED
ZZGGB096VCHZ,GQA10000281,Luxelite LLC,CAVALIER I No. 96 | Vintage Chestnut-ZZGGB096VCHZ,1,586.00,586.00,1,2016-01-23,,,,,OPEN,RECEIVED
Z2GGB096NWLZ,GQA10000281,Luxelite LLC,CAVALIER I No. 96 | Walnut-Z2GGB096NWLZ,1,586.00,586.00,1,2016-01-23,,,,,OPEN,RECEIVED
ZZGGB096NWLZ,GQA10000281,Luxelite LLC,CAVALIER I No. 96 | Walnut-ZZGGB096NWLZ,1,586.00,586.00,1,2016-01-23,,,,,OPEN,RECEIVED
ZZGGB097HNTZ,GQA10000281,Luxelite LLC,CAVALIER II No. 97 | Hunter-ZZGGB097HNTZ,1,670.00,670.00,1,2016-01-23,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000289,Luxelite LLC,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2016-01-29,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000289,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-01-29,,,,,OPEN,RECEIVED
ZZGGA230TUBK,GQA10000289,Luxelite LLC,13" LAPTOP SLEEVE | Tumbled Black-ZZGGA230TUBK,1,137.00,137.00,1,2016-01-29,,,,,OPEN,RECEIVED
ZZGGA230VBKZ,GQA10000289,Luxelite LLC,13" LAPTOP SLEEVE | Vintage Black-ZZGGA230VBKZ,1,137.00,137.00,1,2016-01-29,,,,,OPEN,RECEIVED
ZZGGA231BTTB,GQA10000289,Luxelite LLC,15" LAPTOP SLEEVE | Black Twill-ZZGGA231BTTB,1,103.00,103.00,1,2016-01-29,,,,,OPEN,RECEIVED
ZZGGA231TNCZ,GQA10000289,Luxelite LLC,15" LAPTOP SLEEVE | Khaki-ZZGGA231TNCZ,1,50.00,50.00,1,2016-01-29,,,,,OPEN,RECEIVED
ZZGGA231TUBK,GQA10000289,Luxelite LLC,15" LAPTOP SLEEVE | Tumbled Black-ZZGGA231TUBK,1,147.00,147.00,1,2016-01-29,,,,,OPEN,RECEIVED
ZZGGA231VBKZ,GQA10000289,Luxelite LLC,15" LAPTOP SLEEVE | Vintage Black-ZZGGA231VBKZ,1,147.00,147.00,1,2016-01-29,,,,,OPEN,RECEIVED
ZZGGB272VBKZ,GQA10000289,Luxelite LLC,AMBASSADOR No. 272 | Vintage Black-ZZGGB272VBKZ,1,1258.00,1258.00,1,2016-01-29,,,,,OPEN,RECEIVED
ZZGGB272VCHZ,GQA10000289,Luxelite LLC,AMBASSADOR No. 272 | Vintage Chestnut-ZZGGB272VCHZ,1,1258.00,1258.00,1,2016-01-29,,,,,OPEN,RECEIVED
ZZGGB279GTNC,GQA10000289,Luxelite LLC,ARCHIVE No. 279 | Khaki-ZZGGB279GTNC,1,502.00,502.00,1,2016-01-29,,,,,OPEN,RECEIVED
ZZGGB279NTVC,GQA10000289,Luxelite LLC,ARCHIVE No. 279 | Navy/Vintage Chestnut-ZZGGB279NTVC,1,502.00,502.00,1,2016-01-29,,,,,OPEN,RECEIVED
ZZGGB278TNCZ,GQA10000289,Luxelite LLC,BLAZER No. 278 | Khaki-ZZGGB278TNCZ,1,418.00,418.00,1,2016-01-29,,,,,OPEN,RECEIVED
ZZGGB278VBKZ,GQA10000289,Luxelite LLC,BLAZER No. 278 | Vintage Black-ZZGGB278VBKZ,1,586.00,586.00,1,2016-01-29,,,,,OPEN,RECEIVED
ZZGGB278VCHZ,GQA10000289,Luxelite LLC,BLAZER No. 278 | Vintage Chestnut-ZZGGB278VCHZ,1,228.00,228.00,1,2016-01-29,,,,,OPEN,RECEIVED
ZZGGA264GTNC,GQA10000289,Luxelite LLC,CADDY | Khaki-ZZGGA264GTNC,1,166.00,166.00,1,2016-01-29,,,,,OPEN,RECEIVED
ZZGGA264TNCZ,GQA10000289,Luxelite LLC,CADDY | Khaki-ZZGGA264TNCZ,1,166.00,166.00,1,2016-01-29,,,,,OPEN,RECEIVED
ZZGGB284TNCZ,GQA10000289,Luxelite LLC,CANTER No. 284 | Khaki-ZZGGB284TNCZ,1,796.00,796.00,1,2016-01-29,,,,,OPEN,RECEIVED
ZZGGB096NCHZ,GQA10000289,Luxelite LLC,CAVALIER I No. 96 | Chestnut-ZZGGB096NCHZ,1,586.00,586.00,1,2016-01-29,,,,,OPEN,RECEIVED
ZZGGB096VBKZ,GQA10000289,Luxelite LLC,CAVALIER I No. 96 | Vintage Black-ZZGGB096VBKZ,1,586.00,586.00,1,2016-01-29,,,,,OPEN,RECEIVED
Z2GGB096VCHZ,GQA10000289,Luxelite LLC,CAVALIER I No. 96 | Vintage Chestnut-Z2GGB096VCHZ,1,586.00,586.00,1,2016-01-29,,,,,OPEN,RECEIVED
ZZGGB096VCHZ,GQA10000289,Luxelite LLC,CAVALIER I No. 96 | Vintage Chestnut-ZZGGB096VCHZ,1,586.00,586.00,1,2016-01-29,,,,,OPEN,RECEIVED
Z2GGB096NWLZ,GQA10000289,Luxelite LLC,CAVALIER I No. 96 | Walnut-Z2GGB096NWLZ,1,586.00,586.00,1,2016-01-29,,,,,OPEN,RECEIVED
ZZGGB096NWLZ,GQA10000289,Luxelite LLC,CAVALIER I No. 96 | Walnut-ZZGGB096NWLZ,1,586.00,586.00,1,2016-01-29,,,,,CLOSED,RECEIVED
ZZGGB097HNTZ,GQA10000289,Luxelite LLC,CAVALIER II No. 97 | Hunter-ZZGGB097HNTZ,1,670.00,670.00,1,2016-01-29,,,,,CLOSED,RECEIVED
ZZGGA230TNCZ,GQA10000615,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000616,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230BTTB,GQA10000453,Luxelite LLC2,13" LAPTOP SLEEVE | Black Twill-ZZGGA230BTTB,1,90.00,90.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000453,Luxelite LLC2,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000619,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000620,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000621,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000622,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000623,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000624,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000625,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000626,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000627,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000628,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000629,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000630,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000631,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000632,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000633,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000634,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000635,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000636,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000637,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000638,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000639,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000640,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000641,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000642,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000643,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000644,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
ZZGGA230TNCZ,GQA10000645,Luxelite LLC,13" LAPTOP SLEEVE | Khaki-ZZGGA230TNCZ,1,44.00,44.00,1,2016-02-18,,,,,OPEN,RECEIVED
